HS,0.123221785,0.55116636,0.32561183
HS,0.00017654522,0.12751734,0.8723061
HS,0.34032688,0.07390923,0.5857639
HS,1.7854459e-06,0.9956126,0.0043855715
HS,1.9909164e-07,0.982956,0.017043853
HS,8.44012e-08,0.9998943,0.000105435174
HS,0.0028327645,0.7629666,0.23420073
HS,0.6975115,0.17371707,0.1287714
HS,1.6610954e-06,0.99762785,0.0023704844
HS,0.003018043,0.7405494,0.25643256
HS,0.0021852779,0.07083303,0.92698175
HS,7.3954226e-07,0.99723506,0.0027642387
HS,0.0010057243,0.9456524,0.053341817
HS,1.3072776e-06,0.9994639,0.000534764
HS,2.780068e-08,0.9997096,0.00029047256
HS,0.030171461,0.28682694,0.68300164
HS,0.029650556,0.10844163,0.86190784
HS,0.0010544746,0.118772686,0.88017285
HS,1.9632345e-05,0.9926969,0.0072834436
HS,0.000726063,0.969745,0.029528838
HS,2.5784325e-06,0.99870586,0.0012914554
HS,8.081411e-12,0.9999959,3.994905e-06
HS,1.2015597e-07,0.9993648,0.0006351479
HS,0.3481097,0.09030255,0.56158775
HS,1.2610442e-05,0.992367,0.0076202187
HS,0.94907176,0.027435927,0.023492383
HS,5.3207555e-07,0.99968374,0.00031582345
HS,7.438445e-06,0.9987712,0.0012214062
HS,0.00018632167,0.037421543,0.9623921
HS,2.4148308e-08,0.9997897,0.00021039404
HS,0.0010635628,0.28279155,0.71614486
HS,0.009201711,0.1327788,0.8580195
HS,0.013060493,0.11817116,0.8687683
HS,0.00084915844,0.91724074,0.08191002
HS,0.020082975,0.12548366,0.8544333
HS,3.620637e-08,0.9999605,3.945304e-05
HS,0.005202036,0.024370816,0.97042716
HS,0.005835575,0.8080928,0.18607162
HS,0.29099008,0.27937505,0.42963487
HS,0.005451124,0.679119,0.31542996
HS,0.0026148583,0.575295,0.42209023
HS,0.00017459295,0.8852001,0.114625275
HS,0.0006225796,0.9873458,0.012031517
HS,0.37637126,0.18776135,0.43586734
HS,0.1864392,0.19977604,0.61378473
HS,0.05780873,0.12318348,0.8190078
HS,9.1927295e-06,0.9993019,0.00068902754
HS,0.151732,0.7668282,0.081439875
HS,8.970419e-07,0.9937024,0.0062965574
HS,2.547693e-06,0.9993518,0.00064569165
HS,1.03887105e-05,0.84469736,0.15529226
HS,5.743885e-07,0.9991905,0.00080888905
HS,0.0037786788,0.93021876,0.066002436
HS,2.8874774e-06,0.99813026,0.0018668559
HS,0.0020696851,0.86286825,0.13506208
HS,4.7656483e-09,0.9998536,0.00014643354
HS,1.36935325e-08,0.99975026,0.0002497668
HS,0.0001990712,0.98175555,0.018045353
HS,0.001173466,0.2051781,0.79364836
HS,0.0067941607,0.91878104,0.07442476
HS,0.0069606053,0.8656119,0.12742746
HS,2.592708e-07,0.9994804,0.0005192411
HS,0.00082536024,0.70603776,0.29313686
HS,2.5636725e-06,0.9984176,0.001579723
HS,0.04098501,0.20406765,0.75494736
HS,0.06851133,0.14525563,0.78623295
HS,0.0023770756,0.24190013,0.75572276
HS,0.008686295,0.32134306,0.6699707
HS,0.0036149686,0.35090524,0.6454798
HS,4.9367524e-11,0.9999687,3.1240346e-05
HS,1.3506419e-05,0.99338216,0.0066043134
HS,1.5499263e-10,0.99998766,1.2258444e-05
HS,4.6897615e-09,0.99998945,1.0499831e-05
HS,1.3918549e-05,0.98910487,0.0108812945
HS,0.00041167007,0.75761026,0.24197803
HS,0.004177262,0.79184103,0.2039817
HS,3.7099137e-05,0.99423623,0.00572659
HS,0.4140306,0.15207042,0.4338988
HS,2.6858115e-06,0.9971757,0.002821588
HS,0.0005726859,0.060743652,0.93868375
HS,3.468721e-07,0.9748711,0.025128556
HS,0.003452104,0.41724923,0.5792986
HS,0.0037856223,0.6652036,0.33101073
HS,0.00048056146,0.970734,0.028785372
HS,7.852077e-07,0.99804705,0.0019520303
HS,7.647009e-09,0.9999525,4.747774e-05
HS,0.09731055,0.62732965,0.27535978
HS,2.7766653e-06,0.99723446,0.0027627547
HS,6.947219e-05,0.9955467,0.0043838993
HS,0.0051584663,0.12090236,0.8739391
HS,0.0019427447,0.5704479,0.42760935
HS,4.050535e-05,0.9892909,0.0106685385
HS,1.1974388e-06,0.99862176,0.0013770344
HS,0.0006146279,0.9590754,0.04030996
HS,0.011927263,0.45899618,0.5290766
HS,3.7488782e-10,0.99996096,3.8994203e-05
HS,2.7740194e-08,0.9997021,0.00029792753
HS,0.13521142,0.4190161,0.44577244
HS,0.011815528,0.06790195,0.9202825
HS,0.04817582,0.053460937,0.8983633
HS,0.045377992,0.37587532,0.5787467
HS,5.2613353e-07,0.9998069,0.00019278361
HS,0.001070887,0.5517385,0.44719055
HS,0.001753992,0.7871733,0.2110727
HS,3.0644205e-08,0.9997473,0.0002528139
HS,0.012978441,0.8212498,0.16577175
HS,6.9609877e-07,0.9977177,0.0022815887
HS,0.031184664,0.45948672,0.50932854
HS,0.0005889254,0.91954297,0.079868026
HS,2.8645255e-07,0.99937826,0.0006215687
HS,0.012436999,0.492641,0.4949219
HS,2.962324e-05,0.9933806,0.0065896977
HS,0.000102081765,0.9833225,0.016575482
HS,4.554612e-06,0.99923885,0.00075667317
HS,0.00023629278,0.9849126,0.014850993
HS,0.01889006,0.6127844,0.36832547
HS,4.3674127e-06,0.99312705,0.0068684584
HS,0.013683966,0.11187836,0.8744377
HS,0.0004350062,0.879672,0.119893104
HS,0.084035955,0.39380607,0.52215797
HS,0.00013637329,0.9917727,0.008090846
HS,0.0012980181,0.7847078,0.21399415
HS,1.1229182e-05,0.99391115,0.006077436
HS,2.472965e-07,0.9992251,0.0007747465
HS,2.0391003e-07,0.99984384,0.00015601446
HS,0.00013548588,0.9621206,0.03774398
HS,0.00023401734,0.98178643,0.017979644
HS,9.537449e-07,0.98527944,0.014719635
HS,0.004532465,0.6614021,0.3340654
HS,0.0008901562,0.93985486,0.059255015
HS,1.2189105e-06,0.9997469,0.0002519586
HS,3.0831314e-12,0.999939,6.0878727e-05
HS,0.0018385048,0.8664864,0.13167512
HS,0.02634921,0.5437081,0.42994273
HS,0.015857391,0.62267447,0.36146814
HS,0.0014555997,0.9770203,0.02152394
HS,0.002110294,0.9381514,0.05973833
HS,0.05746761,0.13710916,0.8054231
HS,6.915673e-06,0.96543086,0.034562133
HS,5.3840854e-06,0.99683094,0.0031637948
HS,0.031530384,0.19928765,0.769182
HS,0.6374861,0.076111905,0.28640193
HS,0.0010436018,0.91753185,0.08142445
HS,0.0017363442,0.8960645,0.10219909
HS,3.8445243e-08,0.99948233,0.0005175629
HS,0.0021891957,0.54861975,0.44919097
HS,0.28683636,0.48500177,0.22816184
HS,3.193879e-05,0.9941076,0.0058602276
HS,3.0271692e-06,0.9963391,0.0036579077
HS,0.0011201875,0.7091338,0.28974602
HS,5.179839e-06,0.9980636,0.0019311587
HS,0.00010513127,0.97729385,0.02260107
HS,2.2018085e-07,0.9976242,0.0023755599
HS,0.0005772715,0.8473798,0.1520429
HS,2.3340434e-09,0.99995047,4.9500755e-05
HS,0.012431897,0.3572626,0.6303055
HS,5.380374e-07,0.99740577,0.002593735
HS,9.0576725e-07,0.99869394,0.0013050882
HS,1.22586234e-08,0.99987894,0.00012092594
HS,0.1311299,0.3846457,0.4842244
HS,0.024376452,0.79747146,0.17815211
HS,0.459359,0.33697155,0.20366947
HS,0.004819174,0.9052353,0.08994556
HS,4.7745583e-08,0.9998081,0.00019189458
HS,0.0006898264,0.7914154,0.20789465
HS,7.1677723e-06,0.9939683,0.0060245353
HS,0.00026680218,0.9837596,0.015973544
HS,0.0033459398,0.7112459,0.28540814
HS,5.5919588e-12,0.99999744,2.475489e-06
HS,7.398787e-07,0.99904555,0.00095367775
HS,9.8158096e-05,0.980377,0.019524729
HS,0.00010828414,0.99651724,0.0033743489
HS,0.00015580094,0.79528,0.20456433
HS,0.15437643,0.11777179,0.72785175
HS,0.00012055862,0.9266473,0.073232055
HS,0.041630913,0.6632124,0.29515675
HS,4.318503e-07,0.99935824,0.0006412893
HS,0.5063956,0.28587016,0.20773421
HS,6.167473e-05,0.92889684,0.071041495
HS,0.0027548017,0.40409613,0.59314907
HS,0.2321151,0.3514448,0.41644007
HS,8.686746e-07,0.9977763,0.0022228076
HS,0.0015879157,0.4809374,0.51747453
HS,4.8587695e-05,0.9865925,0.013358929
HS,0.015325968,0.57066137,0.4140126
HS,0.0097508,0.8933104,0.09693874
HS,1.4632076e-07,0.9993101,0.0006897981
HS,6.8165646e-05,0.9935387,0.006392968
HS,4.3577966e-06,0.9840215,0.015974225
HS,4.0583533e-08,0.99996346,3.6448284e-05
HS,0.07279179,0.043666583,0.8835415
HS,0.00063114055,0.8763568,0.12301218
HS,0.00019293562,0.9737322,0.026074817
HS,0.00012503612,0.8616537,0.13822134
HS,0.00046735792,0.42815605,0.57137656
HS,8.237706e-07,0.99830675,0.0016924301
HS,0.057152297,0.13710585,0.80574185
HS,1.4939328e-08,0.9998162,0.00018394642
HS,0.0049638804,0.2612038,0.7338323
HS,0.00066836353,0.96924907,0.030082485
HS,0.00013792209,0.96348894,0.0363731
HS,2.038473e-07,0.99939716,0.00060262735
HS,0.012289766,0.055561177,0.93214905
HS,0.0016681659,0.057481665,0.9408502
HS,0.013042019,0.87025356,0.11670439
HS,0.000108528206,0.9735061,0.026385462
HS,0.0022456797,0.9403567,0.05739757
HS,6.9636767e-06,0.9952492,0.0047438657
HS,0.21050458,0.22729735,0.5621981
HS,2.3247646e-06,0.9987158,0.0012817351
HS,0.02143368,0.1909692,0.7875971
HS,2.3456096e-06,0.9998195,0.00017806803
HS,1.1523599e-06,0.99275726,0.0072415187
HS,0.0012327473,0.928989,0.06977839
HS,1.894323e-07,0.9996544,0.00034536063
HS,1.4979967e-07,0.9999842,1.559405e-05
HS,1.1974683e-07,0.99994487,5.497612e-05
HS,2.6353945e-07,0.9927179,0.0072816117
HS,5.6103904e-06,0.9989998,0.0009946007
HS,4.1580276e-07,0.9907045,0.009295094
HS,0.9479589,0.015465406,0.03657573
HS,0.08735349,0.68194824,0.23069827
HS,0.0022044329,0.8630794,0.13471608
HS,0.0013771156,0.9407652,0.05785773
HS,0.00024368781,0.90571976,0.094036534
HS,0.049432747,0.10466402,0.84590316
HS,0.00083573314,0.14964291,0.84952134
HS,0.33134466,0.06397636,0.6046789
HS,0.064049855,0.34714317,0.58880705
HS,3.2538926e-06,0.9863935,0.013603197
HS,2.3609243e-09,0.9999593,4.0627685e-05
HS,0.00017679691,0.62397814,0.37584513
HS,0.4913738,0.060157973,0.44846824
HS,0.0020106265,0.8405565,0.15743276
HS,1.932326e-05,0.7893253,0.2106555
HS,0.0008086339,0.9886161,0.01057536
HS,0.0001592989,0.98134106,0.018499523
HS,2.2953518e-06,0.99855846,0.0014392748
HS,1.992671e-05,0.991805,0.008174915
HS,0.48382592,0.07898313,0.43719104
HS,0.0021336933,0.6133374,0.384529
HS,0.2508743,0.19399196,0.55513364
HS,0.00012542793,0.8248673,0.17500733
HS,2.657273e-07,0.99936455,0.0006352253
HS,7.302052e-08,0.99984574,0.00015415598
HS,0.5581099,0.07832153,0.36356863
HS,3.1836523e-06,0.99067354,0.009323332
HS,0.0002231863,0.9826892,0.017087517
HS,0.005808589,0.6588746,0.3353169
HS,7.1720876e-08,0.999841,0.00015904683
HS,0.005709246,0.8334511,0.16083968
HS,0.41229752,0.13110717,0.4565953
HS,0.7265411,0.19595727,0.07750157
HS,0.0006832591,0.16147488,0.83784187
HS,2.95986e-10,0.9999687,3.1257125e-05
HS,0.002915511,0.5120235,0.485061
HS,3.331165e-06,0.9992486,0.0007480961
HS,8.196925e-07,0.9987411,0.0012580462
HS,1.0736141e-07,0.9990647,0.000935162
HS,0.25623778,0.09982243,0.6439398
HS,0.14475733,0.0925585,0.76268417
HS,0.00022738184,0.78188246,0.21789011
HS,0.018559365,0.22023231,0.76120824
HS,0.0012610016,0.7653644,0.23337466
HS,1.728531e-13,0.9999992,6.7685073e-07
HS,2.194916e-07,0.99870974,0.0012899421
HS,0.0052294265,0.58873177,0.4060388
HS,0.14852312,0.058520574,0.7929563
HS,0.0008194983,0.8833802,0.11580024
HS,2.7075816e-05,0.9790303,0.020942584
HS,0.1774833,0.19648255,0.6260341
HS,0.0023174728,0.88676524,0.110917196
HS,0.00057222194,0.94962823,0.049799398
HS,0.06649736,0.40248498,0.5310177
HS,0.0018142515,0.030600661,0.96758515
HS,5.2718132e-08,0.9993785,0.0006215851
HS,0.00020540971,0.96180737,0.037987173
HS,0.00068755256,0.9646678,0.03464461
HS,0.00010702391,0.9705435,0.02934941
HS,0.00049961027,0.7156509,0.28384957
HS,6.899301e-05,0.32355177,0.67637926
HS,1.8182507e-09,0.9999142,8.5748514e-05
HS,6.6796797e-06,0.9949321,0.0050612567
HS,0.00035627012,0.9593235,0.040320273
HS,1.4155376e-07,0.99971557,0.000284317
HS,2.2197233e-07,0.99973106,0.0002687135
HS,0.00079985213,0.9424036,0.056796484
HS,2.7470354e-05,0.99301225,0.006960301
HS,0.00043278007,0.94954103,0.050026167
HS,0.00057403615,0.95936525,0.040060803
HS,7.283816e-06,0.99787873,0.0021139754
HS,0.031115618,0.35451272,0.6143716
HS,4.2194206e-11,0.9999966,3.3889212e-06
HS,0.017687233,0.68098766,0.30132502
HS,7.396057e-05,0.99407303,0.005853071
HS,0.0018918046,0.87197685,0.12613137
HS,0.016373428,0.7803195,0.20330703
HS,0.0025126247,0.6104424,0.38704494
HS,4.1237192e-05,0.9912177,0.008741194
HS,0.009111424,0.7351207,0.25576785
HS,2.978276e-05,0.9488712,0.05109898
HS,0.041493703,0.7085302,0.24997602
HS,6.472392e-07,0.99908996,0.00090948347
HS,0.0012968238,0.123740576,0.8749627
HS,1.1169156e-05,0.99538314,0.004605676
HS,0.030012907,0.5998278,0.3701592
HS,0.02624579,0.730559,0.24319533
HS,7.967855e-08,0.9988057,0.0011941519
HS,0.019588826,0.7783022,0.20210901
HS,7.897382e-09,0.99948317,0.0005167922
HS,0.013103631,0.24874401,0.7381524
HS,0.0011001567,0.849331,0.14956883
HS,0.064209655,0.14313675,0.79265356
HS,4.1092415e-05,0.9833859,0.016572993
HS,0.12930827,0.22169682,0.6489949
HS,8.13085e-07,0.9992577,0.0007415527
HS,9.342366e-07,0.8292412,0.17075793
HS,0.00045829438,0.9477172,0.051824395
HS,4.914112e-07,0.9992404,0.0007591941
HS,0.7238981,0.12760901,0.14849277
HS,0.009238856,0.6487571,0.34200412
HS,0.10789823,0.50166464,0.3904371
HS,4.365426e-07,0.9998653,0.00013418662
HS,1.3887003e-05,0.99779534,0.0021907734
HS,4.6084907e-08,0.9991306,0.00086936203
HS,0.15453513,0.30166832,0.54379654
HS,4.4135209e-07,0.9997349,0.00026472216
HS,4.8741235e-06,0.94186825,0.058126956
HS,3.2490454e-05,0.113389544,0.886578
HS,9.088378e-05,0.96732,0.03258909
HS,0.90576077,0.026566751,0.06767256
HS,0.0003267987,0.9744622,0.025211101
HS,0.035190962,0.26955122,0.6952579
HS,0.008886063,0.7315794,0.2595347
HS,6.99445e-07,0.9989636,0.0010357155
HS,0.4906809,0.23174766,0.27757147
HS,0.7071463,0.09574806,0.1971056
HS,0.5836106,0.1064319,0.30995756
HS,1.2585359e-06,0.9992596,0.0007391546
HS,0.066850305,0.13360395,0.79954576
HS,0.034276843,0.77403694,0.19168623
HS,5.91216e-06,0.99557185,0.004422152
HS,5.3763586e-07,0.9979006,0.0020987496
HS,0.0011474825,0.91414076,0.08471178
HS,0.07444137,0.2656731,0.6598855
HS,0.00044063345,0.9007437,0.09881567
HS,3.3980567e-07,0.9987036,0.0012960514
HS,7.9594503e-10,0.99994034,5.9543057e-05
HS,2.1983901e-06,0.98863345,0.011364291
HS,0.042938914,0.42955515,0.52750593
HS,4.1825676e-09,0.9999415,5.8434693e-05
HS,0.015607197,0.099653356,0.8847394
HS,0.0027631558,0.9815676,0.015669199
HS,0.00017512664,0.9531047,0.046720196
HS,7.980617e-05,0.983747,0.016173039
HS,2.2313843e-05,0.99144703,0.008530725
HS,2.6384014e-05,0.9567872,0.043186467
HS,0.00012887533,0.97234297,0.027528133
HS,1.9745245e-07,0.9997263,0.00027356955
HS,0.0028012914,0.7546188,0.24257976
HS,1.5753869e-05,0.99296796,0.0070161875
HS,0.0036362405,0.87947154,0.11689224
HS,0.0022058801,0.2288399,0.76895416
HS,0.00026866043,0.7695042,0.23022722
HS,1.2349526e-05,0.9970863,0.002901306
HS,0.011206989,0.5286522,0.46014085
HS,5.8450553e-07,0.99957603,0.00042340433
HS,0.98685807,0.007203371,0.005938586
HS,3.6869386e-11,0.99999434,5.641248e-06
HS,0.0008535218,0.94366986,0.05547665
HS,0.017365653,0.67344546,0.30918887
HS,0.0005986877,0.8991757,0.100225665
HS,2.955388e-06,0.99566406,0.004332974
HS,0.029447129,0.32177904,0.64877385
HS,0.00896004,0.6429741,0.34806582
HS,0.002496893,0.94214326,0.05535983
HS,1.414436e-05,0.9793426,0.020643247
HS,1.4727368e-07,0.9998493,0.00015071666
HS,0.0018530831,0.85344076,0.14470622
HS,4.1694196e-07,0.99430025,0.005699305
HS,0.0040093255,0.6644935,0.33149722
HS,0.0021773137,0.9570789,0.04074379
HS,1.2134723e-06,0.9979288,0.00207005
HS,3.6234642e-06,0.9975653,0.0024310949
HS,1.453962e-07,0.9996811,0.0003187854
HS,0.015069223,0.40273398,0.5821968
HS,0.022616252,0.10317701,0.8742067
HS,0.00033482307,0.35687047,0.6427947
HS,1.7658335e-06,0.998791,0.0012073753
HS,6.4905844e-06,0.96748227,0.03251127
HS,0.37160045,0.13449125,0.49390823
HS,7.5545486e-08,0.9998436,0.00015637849
HS,0.014103114,0.9731455,0.0127513725
HS,0.8405982,0.09070395,0.06869788
HS,0.012195639,0.671277,0.31652734
HS,2.010018e-05,0.98803705,0.0119428905
HS,4.4478486e-05,0.99741596,0.0025395397
HS,0.8856969,0.016528921,0.097774096
HS,0.0031555495,0.43347815,0.5633665
HS,0.0007065112,0.2923401,0.70695335
HS,3.2677366e-05,0.98106694,0.018900394
HS,0.00081996236,0.95611644,0.04306364
HS,2.7006588e-06,0.9849612,0.015036134
HS,0.002323223,0.7789382,0.21873865
HS,3.5469878e-07,0.99978685,0.00021289704
HS,2.601793e-05,0.9341981,0.065775804
HS,0.003496425,0.84904283,0.1474607
HS,0.00023712832,0.98325545,0.016507506
HS,0.0027730116,0.077941865,0.91928506
HS,9.033909e-06,0.9972927,0.0026982208
HS,0.00016813735,0.9676352,0.032196615
HS,0.02237212,0.832818,0.14480984
HS,1.3921726e-05,0.9962404,0.0037457226
HS,1.8852622e-06,0.35411397,0.6458841
HS,1.7967446e-08,0.9999476,5.2320276e-05
HS,0.03818246,0.11175957,0.85005784
HS,0.010379544,0.17641953,0.8132009
HS,3.143726e-06,0.999452,0.0005447925
HS,0.48894888,0.0911303,0.41992074
HS,4.7058777e-11,0.99999744,2.5212753e-06
HS,0.07838426,0.05417088,0.8674448
HS,0.010570411,0.3627567,0.6266728
HS,0.7912765,0.17141148,0.03731204
HS,1.7931094e-05,0.9858633,0.014118736
HS,1.4597951e-05,0.98460054,0.015384809
HS,0.0028474976,0.81692964,0.18022288
HS,0.26770726,0.16361047,0.56868225
HS,2.763128e-07,0.99950796,0.0004917311
HS,4.084365e-05,0.98792124,0.012037777
HS,9.880342e-10,0.9999295,7.048048e-05
HS,0.003881948,0.87625426,0.11986376
HS,0.74121696,0.009774154,0.24900882
HS,1.2775082e-06,0.99775803,0.002240651
HS,0.0050788806,0.6674828,0.3274383
HS,4.046757e-07,0.994094,0.0059055937
HS,1.9388228e-08,0.9977123,0.002287641
HS,0.019018104,0.68026036,0.30072144
HS,0.02277339,0.555651,0.42157552
HS,0.000102127146,0.9249202,0.07497756
HS,8.8422337e-07,0.984651,0.015347949
HS,0.0059569376,0.69413173,0.2999113
HS,9.674521e-07,0.9988843,0.0011147212
HS,0.6151485,0.18551333,0.1993382
HS,1.2096467e-06,0.9981163,0.0018824057
HS,0.0011068379,0.0716044,0.92728865
HS,6.9567585e-07,0.9980363,0.001962902
HS,3.3294924e-07,0.9996298,0.00036991807
HS,0.009266117,0.63476866,0.35596526
HS,0.00014942292,0.883468,0.11638245
HS,6.492133e-08,0.99790525,0.0020945715
HS,8.490791e-06,0.987537,0.012454473
HS,9.5288925e-08,0.99909544,0.00090443937
HS,0.00029820274,0.92086,0.07884174
HS,0.008474438,0.7747642,0.21676134
HS,0.0018774844,0.39577264,0.60234976
HS,0.002569368,0.74055725,0.2568734
HS,0.0011999041,0.5874722,0.41132784
HS,0.2634907,0.349824,0.38668528
HS,0.042235356,0.16488889,0.7928757
HS,2.0198243e-09,0.9999321,6.786493e-05
HS,0.002851087,0.9610996,0.036049187
HS,0.00019851812,0.96530014,0.03450138
HS,0.00068550627,0.9417361,0.057578497
HS,0.00068491284,0.21095797,0.788357
HS,0.001314772,0.9530801,0.04560503
HS,0.0001701801,0.95070636,0.049123414
HS,9.123385e-07,0.99922824,0.00077080645
HS,0.006246734,0.8728333,0.120919995
HS,0.68382215,0.0295357,0.28664207
HS,7.2091936e-08,0.9995617,0.00043810398
HS,0.010990287,0.75482285,0.23418689
HS,4.9336295e-06,0.9990878,0.00090733997
HS,2.4150776e-07,0.9996387,0.00036102126
HS,0.00052857434,0.84483147,0.15463984
HS,3.071921e-05,0.98546094,0.014508438
HS,0.19795184,0.019837758,0.7822104
HS,0.029341163,0.38268334,0.58797556
HS,0.0061137704,0.43415856,0.55972767
HS,0.0009473223,0.86073416,0.13831861
HS,8.169042e-06,0.9950983,0.0048934883
HS,0.009315714,0.022703208,0.9679811
HS,0.00119641,0.8718828,0.1269207
HS,0.43725944,0.15209416,0.4106464
HS,0.15822606,0.6039701,0.23780385
HS,0.34629107,0.29046226,0.3632466
HS,9.415339e-09,0.99994355,5.6363555e-05
HS,0.0045871153,0.9497856,0.045627307
HS,0.04650481,0.5404421,0.4130531
HS,0.000686437,0.99621487,0.003098764
HS,0.009177916,0.18042058,0.81040144
HS,9.073143e-08,0.9990721,0.0009277861
HS,0.0010957554,0.76242024,0.23648399
HS,0.5914041,0.17817007,0.2304259
HS,0.2144203,0.34653026,0.43904954
HS,2.4553547e-06,0.97502834,0.024969252
HS,0.010811516,0.3074522,0.6817363
HS,0.00037203272,0.4533535,0.5462744
HS,0.14914608,0.526394,0.32445997
HS,5.710237e-05,0.98573583,0.014207
HS,9.366542e-09,0.9998133,0.0001867491
HS,0.0031107173,0.7025242,0.29436502
HS,0.0047620083,0.45986152,0.5353764
HS,0.0006324808,0.9538288,0.045538615
HS,1.6166491e-06,0.9987119,0.0012864184
HS,0.2552109,0.06215792,0.6826311
HS,0.00015740702,0.9861541,0.013688468
HS,0.10234943,0.1838788,0.7137718
HS,1.9082863e-06,0.99953264,0.0004653552
HS,1.61226e-05,0.9888958,0.011087979
HS,2.6280219e-08,0.9998811,0.000118881915
HS,2.3010186e-06,0.9983905,0.0016072036
HS,0.60905325,0.07496682,0.31598008
HS,0.81030774,0.029732054,0.1599602
HS,6.157609e-10,0.99998266,1.7252536e-05
HS,8.335728e-05,0.47161034,0.5283062
HS,0.0030296354,0.68956614,0.30740422
HS,0.0051533584,0.49703348,0.49781317
HS,1.5712239e-09,0.99986935,0.0001306215
HS,0.045382835,0.4711595,0.4834577
HS,0.24523894,0.28920218,0.46555892
HS,0.0001241452,0.99534434,0.004531527
HS,1.5845408e-05,0.8045796,0.19540457
HS,3.8863377e-07,0.997991,0.0020085608
HS,6.4211026e-06,0.99651223,0.0034814016
HS,0.001544386,0.807962,0.1904936
HS,0.0011878002,0.8764243,0.12238786
HS,6.303761e-05,0.98888755,0.011049273
HS,0.0006451371,0.955905,0.0434498
HS,5.5243095e-07,0.9989478,0.0010516675
HS,2.612343e-12,0.999999,9.5020533e-07
HS,0.0020541847,0.6924938,0.305452
HS,7.1242226e-05,0.9976455,0.0022832672
HS,0.0005491953,0.97367805,0.025772799
HS,0.012804356,0.9247729,0.062422767
HS,0.000161119,0.99358016,0.006258861
HS,9.626266e-07,0.9977416,0.002257436
HS,0.007692927,0.8075801,0.18472697
HS,4.8862457e-08,0.9997966,0.00020343902
HS,0.00012139265,0.99178773,0.008090707
HS,2.3356513e-05,0.9827236,0.01725297
HS,0.0042498233,0.14638628,0.84936386
HS,0.0074119186,0.4089488,0.58363926
HS,0.00010919431,0.5281058,0.47178498
HS,0.0002844497,0.9848054,0.014910126
HS,0.0031640753,0.78473663,0.2120993
HS,4.0026155e-10,0.999973,2.6920708e-05
HS,3.1085994e-05,0.9974707,0.0024983003
HS,1.2368983e-08,0.9998424,0.00015759202
HS,3.7331436e-05,0.9934489,0.0065138144
HS,1.27365665e-05,0.9661332,0.03385397
HS,0.0040847636,0.87087834,0.12503684
HS,1.4115546e-11,0.99999744,2.5359489e-06
HS,0.00017848455,0.8240031,0.17581843
HS,2.036842e-09,0.9999793,2.0594904e-05
HS,3.341737e-05,0.95723706,0.042729486
HS,0.17986527,0.10387771,0.71625704
HS,8.731969e-05,0.99432206,0.005590582
HS,1.6027819e-06,0.99725646,0.0027420146
HS,0.00045225673,0.8635864,0.13596132
HS,0.0075484975,0.8582617,0.13418971
HS,4.8975366e-05,0.9871206,0.012830483
HS,4.907249e-06,0.99805564,0.0019394376
HS,0.00024865716,0.97331923,0.026431993
HS,0.00033866466,0.9937457,0.0059156306
HS,0.33325154,0.33804196,0.3287066
HS,0.027777003,0.35608968,0.6161334
HS,6.364067e-08,0.9996947,0.00030521094
HS,9.153458e-08,0.99971735,0.00028260038
HS,1.0571701e-07,0.99989504,0.00010480448
HS,1.4160484e-05,0.9998722,0.00011357438
HS,7.8415345e-09,0.99939024,0.000609597
HS,0.017261628,0.57140857,0.41132972
HS,0.05784499,0.54945153,0.3927035
HS,3.84602e-06,0.9985531,0.001443061
HS,1.00728e-10,0.99999744,2.5009604e-06
HS,0.08301324,0.14266832,0.7743184
HS,7.3269305e-08,0.9997642,0.00023563448
HS,7.984922e-06,0.9925753,0.0074167736
HS,0.05986978,0.25064608,0.6894841
HS,0.007963373,0.7055983,0.28643832
HS,0.9255985,0.023518959,0.050882604
HS,0.018551955,0.14890645,0.83254164
HS,0.00080724404,0.110182054,0.8890107
HS,9.888552e-06,0.98798484,0.012005212
HS,0.0016103662,0.8937444,0.104645275
HS,0.039624624,0.79087543,0.1694999
HS,3.0932085e-08,0.99999386,6.059363e-06
HS,0.00016568278,0.9835723,0.016262013
HS,0.00013888742,0.9713436,0.028517686
HS,0.00028494725,0.9838888,0.015826229
HS,4.396552e-05,0.98807687,0.011879241
HS,0.00016781867,0.9779652,0.02186701
HS,7.6844356e-07,0.9994267,0.0005724872
HS,0.014320233,0.4019201,0.5837596
HS,0.00023747611,0.98227394,0.017488427
HS,4.4728666e-05,0.9445393,0.055416074
HS,5.938993e-05,0.9030348,0.09690584
HS,7.6248784e-07,0.9979804,0.0020188396
HS,0.0003851294,0.96650255,0.03311227
HS,3.9309557e-06,0.99926543,0.0007306822
HS,0.0033705211,0.93500406,0.061625432
HS,0.032939926,0.03885627,0.92820376
HS,0.000111979265,0.96366054,0.03622746
HS,0.7657113,0.10566416,0.12862463
HS,4.964056e-06,0.9949696,0.005025542
HS,1.0385503e-05,0.99585235,0.0041373014
HS,0.02124891,0.8073527,0.17139837
HS,3.95756e-07,0.9996099,0.000389815
HS,0.00030748802,0.97553897,0.024153542
HS,0.00046910098,0.1950979,0.804433
HS,0.0011596903,0.93083733,0.068002895
HS,1.6981066e-06,0.99900085,0.0009974258
HS,0.06203734,0.76250535,0.17545728
HS,0.099041626,0.074661255,0.8262971
HS,1.6377111e-05,0.994077,0.0059065158
HS,0.05304603,0.15323435,0.79371953
HS,5.8434835e-06,0.9988285,0.0011656698
